175	59.3300839389
175	59.332516111000004
175	59.3320238309
175	59.3334630348
175	59.3413311679
175	59.341025597
175	59.336975968599994
175	59.3350116158
175	59.3343166783
175	59.3916149076
175	59.3242971667
175	59.33415332
175	59.3387158854
175	59.4025714596
175	59.403303226700004
175	59.4028554308
175	59.330934810900004
175	59.33377313
175	59.3339336358
175	59.3387158854
175	59.3395953167
175	59.330934810900004
175	59.403303226700004
175	59.4059558333
175	59.403303226700004
175	59.4028554308
175	59.300187193999996
175	59.29989553
175	59.33666955899999
175	59.331033631000004
175	59.3320238309
175	59.335225019
175	59.33948242
175	59.333534172600004
175	59.3339336358
175	59.3355259699
175	59.3381398916
175	59.33583589999999
175	59.3353262482
175	59.3353399278
175	59.3415184167
175	59.3448431846
175	59.336700578
175	59.334911382
175	59.3343166783
175	59.3395953167
175	59.3387158854
175	59.330934810900004
175	59.403303226700004
175	59.4028554308
175	59.330934810900004
175	59.334748964
175	59.3359236333
175	59.33321988
175	59.32516431
175	59.318858999999996
175	59.30957406
175	59.336658615699996
175	59.340763982
175	59.3403572347
175	59.3395953167
175	59.3387158854
175	59.337495764399996
175	59.3374191634
175	59.334644997
175	59.3359236333
175	59.330934810900004
175	59.3075328667
175	59.3073344577
175	59.3078492308
175	59.4028554308
175	59.403303226700004
175	59.403303226700004
175	59.403303226700004
175	59.4028554308
175	59.4028554308
175	59.330934810900004
175	59.3419711508
175	59.3320238309
175	59.3252304952
175	59.3397335313
175	59.339748825200004
175	59.333096399300004
175	59.3349952001
175	59.3369595539
175	59.324469592
175	59.33015770000001
175	59.3321496952
175	59.3321496952
175	59.33015770000001
175	59.3353453997
175	59.334748964
175	59.3395953167
175	59.338378783
175	59.33373585
175	59.3338789151
175	59.336116920200006
175	59.3321496952
175	59.33015770000001
175	59.3315586759
175	59.3328118436
175	59.3314984789
175	59.3314984789
175	59.3310114266
175	59.3465331833
175	59.345461324
175	59.3197908729
175	59.3462873156
175	59.3465331833
175	59.3357284263
175	59.332669564899994
175	59.3366914455
175	59.33666955899999
175	59.332669564899994
175	59.332669564899994
175	59.3369103096
175	59.3369595539
175	59.3180390375
175	59.33276395
175	59.33015770000001
175	59.33015770000001
175	59.3321496952
