59.3300839389	18.076917344
59.332516111000004	18.055238552
59.3320238309	18.0557191372
59.3334630348	18.0339503288
59.3413311679	18.065857361
59.341025597	18.064135757
59.336975968599994	18.0562663078
59.3350116158	18.061169385899998
59.3343166783	18.0627036095
59.3916149076	17.9116630554
59.3242971667	18.075829100000004
59.33415332	18.068762547000002
59.3387158854	18.0503547192
59.4025714596	17.9437637329
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.33377313	18.07516211
59.3339336358	18.0752134323
59.3387158854	18.0503547192
59.3395953167	18.047702583299998
59.330934810900004	18.0592489243
59.403303226700004	17.9442358017
59.4059558333	17.956953483299998
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.300187193999996	18.011494658
59.29989553	18.012705022000002
59.33666955899999	18.0582511425
59.331033631000004	18.056380979
59.3320238309	18.0557191372
59.335225019	18.069945573800002
59.33948242	18.06052631
59.333534172600004	18.0755889416
59.3339336358	18.0752134323
59.3355259699	18.051137924200003
59.3381398916	18.0263543129
59.33583589999999	18.0523312667
59.3353262482	18.0512881279
59.3353399278	18.0621886253
59.3415184167	18.0374004
59.3448431846	18.0593454838
59.336700578	18.071710642
59.334911382	18.053939764000003
59.3343166783	18.0627036095
59.3395953167	18.047702583299998
59.3387158854	18.0503547192
59.330934810900004	18.0592489243
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.334748964	18.074848651900002
59.3359236333	18.0530344667
59.33321988	18.02110391
59.32516431	17.99221253
59.318858999999996	18.032674
59.30957406	18.03489983
59.336658615699996	18.054817915
59.340763982	18.032726432
59.3403572347	18.050558567
59.3395953167	18.047702583299998
59.3387158854	18.0503547192
59.337495764399996	18.0697417259
59.3374191634	18.0698490143
59.334644997	18.0534768105
59.3359236333	18.0530344667
59.330934810900004	18.0592489243
59.3075328667	18.0763478833
59.3073344577	18.076543808
59.3078492308	18.0762219429
59.4028554308	17.9424118996
59.403303226700004	17.9442358017
59.403303226700004	17.9442358017
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.3419711508	18.0695486069
59.3320238309	18.0557191372
59.3252304952	18.0057359079
59.3397335313	18.0353021622
59.339748825200004	18.0594582418
59.333096399300004	18.069044351600002
59.3349952001	18.072810173
59.3369595539	18.072831630699998
59.324469592	18.067989882
59.33015770000001	18.0580794811
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.33015770000001	18.0580794811
59.3353453997	18.0553007126
59.334748964	18.074848651900002
59.3395953167	18.047702583299998
59.338378783	18.05923695
59.33373585	18.0566850167
59.3338789151	18.0566525459
59.336116920200006	18.0678749084
59.3321496952	18.0560517311
59.33015770000001	18.0580794811
59.3315586759	18.067338466600003
59.3328118436	18.0677568913
59.3314984789	18.0464065075
59.3314984789	18.0464065075
59.3310114266	18.0444538593
59.3465331833	18.03852225
59.345461324	18.0394005775
59.3197908729	18.073314428299998
59.3462873156	18.0387353897
59.3465331833	18.03852225
59.3357284263	18.073314428299998
59.332669564899994	18.056738376600002
59.3366914455	18.0584549904
59.33666955899999	18.0582511425
59.332669564899994	18.056738376600002
59.332669564899994	18.056738376600002
59.3369103096	18.0729389191
59.3369595539	18.072831630699998
59.3180390375	18.1601858139
59.33276395	18.07585705
59.33015770000001	18.0580794811
59.33015770000001	18.0580794811
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.3336217266	18.056427240399998
59.33593809	18.072765399999998
59.3357940875	18.0736684799
59.3357284263	18.073314428299998
59.3357284263	18.073314428299998
59.3298293379	18.0428552628
59.33611275	18.059131182999998
59.336975968599994	18.0562663078
59.3446407826	18.0618077517
59.341260616999996	18.064471318
59.34119862	18.06426548
59.341194292299996	18.0645811558
59.336385033199996	18.071007728599998
59.335697487	18.0512582068
59.33015770000001	18.0580794811
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.33015770000001	18.0580794811
59.3355259699	18.051137924200003
59.338069285	18.061431096
59.33666955899999	18.0582511425
59.31433798850001	18.0735611916
59.330934810900004	18.0592489243
59.33015770000001	18.0580794811
59.3289755817	18.0448186398
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.33015770000001	18.0580794811
59.3233106941	18.068100214
59.3319308004	18.0677461624
59.3315586759	18.067338466600003
59.3376434944	18.0411815643
59.336926724399994	18.0540776253
59.3355259699	18.051137924200003
59.3358488051	18.064323663699998
59.3353262482	18.0512881279
59.33376775	18.064364027
59.333846082600004	18.064119815799998
59.3427808154	18.0614161491
59.340680023999994	18.0376946926
59.3429899333	18.0494992333
59.3319308004	18.0677461624
59.3315586759	18.067338466600003
59.3304044333	18.0700482333
59.330825359799995	18.0717802048
59.3344720111	18.0331213775
59.3344720111	18.0331213775
59.3343549823	18.0324804783
59.403303226700004	17.9442358017
59.3343549823	18.0324804783
59.33089650310001	18.0323946476
59.343881499999995	18.0519284167
59.33666955899999	18.0582511425
59.330934810900004	18.0592489243
59.33015770000001	18.0580794811
59.337479	18.0576483
59.3371838879	18.0601501465
59.3179400708	18.050554190299998
59.3189423389	18.0361819267
59.3148033793	18.074119091
59.3300839389	18.076917344
59.3350382333	18.0557672333
59.334190822	18.0564379692
59.3402861112	18.0512988567
59.344361793999994	18.0529510975
59.3346296667	18.0774168
59.3348310429	18.0772840977
59.345115596499994	18.0611979482
59.3446407826	18.0618077517
59.3148033793	18.074119091
59.3148033793	18.074119091
59.3152272667	18.0717394167
59.328368088199994	18.0630683899
59.3184003609	18.0558156967
59.339525627600004	18.038274049800002
59.339525627600004	18.038274049800002
59.339525627600004	18.038274049800002
59.3251322928	18.0678013702
59.32521855	18.06750645
59.3397335313	18.0353021622
59.329353207299995	18.068690300000004
59.329353207299995	18.068690300000004
59.3395953167	18.047702583299998
59.3239128043	18.0706965923
59.3319526899	18.057757616
59.3319526899	18.057757616
59.3319526899	18.057757616
59.332281031499996	18.057382106800002
59.332281031499996	18.057382106800002
59.318118572399996	18.0714537721
59.3183291915	18.07477355
59.3179350195	18.074419498399998
59.3359771167	18.0611532
59.3349952001	18.072810173
59.3339336358	18.0752134323
59.3346296667	18.0774168
59.335755000000006	18.075533
59.3359855988	18.073303699500002
59.3355259699	18.051137924200003
59.3359771167	18.0611532
59.336002013999995	18.0617809296
59.337276904	18.0582726002
59.337276904	18.0582726002
59.33854022	18.05674368
59.3314538833	18.0586574667
59.3320238309	18.059206008900002
59.3320238309	18.059206008900002
59.3410535062	18.0332605452
59.270968494399995	17.9108047485
59.270968494399995	17.9108047485
59.271714066099996	17.9142165184
59.2673719781	17.9096460342
59.267607737	17.910182476
59.3314538833	18.0586574667
59.3314538833	18.0586574667
59.326468917	18.0439817905
59.33953657	18.0687868595
59.3286909915	18.0954694748
59.33276395	18.07585705
59.3335451169	18.0777025223
59.336658615699996	18.054817915
59.3371419833	18.06271235
59.3395953167	18.047702583299998
59.318118572399996	18.0714537721
59.318118572399996	18.0714537721
59.3202014462	18.0711686611
59.330934810900004	18.0592489243
59.33015770000001	18.0580794811
59.337276904	18.0095851421
59.3369374167	18.008406333299998
59.326468917	18.0439817905
59.326262533299996	18.04147475
59.336975968599994	18.0562663078
59.3298293379	18.0428552628
59.3373644483	18.061448335599998
59.337545007799996	18.0615341663
59.33596062	18.07224756
59.3339336358	18.0752134323
59.333935180699996	18.074956427
59.3359527684	18.0790650845
59.3360348444	18.0793976784
59.2675145302	17.9098713398
59.267607737	17.910182476
59.267607737	17.910182476
59.34699841810001	18.072831630699998
59.3473580662	18.0728396773
59.330934810900004	18.0592489243
59.3107077222	18.0231249332
59.314414641599996	18.0185651779
59.338934736599995	18.0103361607
59.332040248	18.030077219000002
59.332177056999996	18.029369115799998
59.332177056999996	18.029369115799998
59.3343549823	18.0324804783
59.330934810900004	18.0592489243
59.33015770000001	18.0580794811
59.33583589999999	18.0523312667
59.3395953167	18.047702583299998
59.336231501899995	18.069910230599998
59.335646349499996	18.072348833099998
59.336116920200006	18.0678749084
59.3395953167	18.047702583299998
59.513678682700004	17.9265546799
59.3395953167	18.047702583299998
59.3395953167	18.047702583299998
59.3309564144	17.9984395564
59.3306447646	17.9959917068
59.3306447646	17.9959917068
59.3298458667	17.99732905
59.3306447646	17.9959917068
59.3306447646	17.9959917068
59.325335931400005	18.021697998
59.325335931400005	18.021697998
59.3284884932	18.0246055126
59.3284884932	18.0246055126
59.3395953167	18.047702583299998
59.3446407826	18.0618077517
59.3395953167	18.047702583299998
59.330934810900004	18.0592489243
59.275778517	17.96985625
59.2859316259	17.965006828299998
59.330934810900004	18.0592489243
59.3298293379	18.0428552628
59.3345136699	18.0556440353
59.3231941	18.0071529167
59.3321496952	18.0560517311
59.3321496952	18.0560517311
59.33015770000001	18.0580794811
59.33015770000001	18.0580794811
59.33583589999999	18.0523312667
59.403717900000004	17.9440824
59.403717900000004	17.9440824
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.335038975299994	18.0740869045
59.3390113342	18.0683898926
59.335227	18.0325984833
59.336763899999994	18.0584766
59.403921419	17.945479056900002
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.3395953167	18.047702583299998
59.329041256000004	18.0771768093
59.3341689339	18.0669414997
59.3339336358	18.0752134323
59.3366777132	18.0754139446
59.320497056	18.0322122574
59.274173317	17.85491885
59.274024583	17.85326765
59.331272383000005	17.9363166
59.3380894162	17.9383993149
59.3383766634	17.939279079400002
59.3462873156	18.0387353897
59.332341217	18.0639704
59.3480372333	18.0604290833
59.403303226700004	17.9442358017
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.338617402	18.0270195007
59.3395953167	18.047702583299998
59.339790758599996	18.0339329602
59.30427460000001	18.08182635
59.3078492308	18.0762219429
59.330934810900004	18.0592489243
59.33015770000001	18.0580794811
59.3610259728	18.057757616
59.3284884932	18.0246055126
59.3395953167	18.047702583299998
59.33669495	18.05431526
59.3284884932	18.0246055126
59.321383869799995	18.0730032921
59.3347051884	18.0750095844
59.3357284263	18.073314428299998
59.3357284263	18.073314428299998
59.329041256000004	18.0771768093
59.3348310429	18.0772840977
59.3298293379	18.0428552628
59.3462873156	18.0387353897
59.333935180699996	18.074956427
59.336042617	18.0728835
59.3390113342	18.0683898926
59.3390113342	18.0683898926
59.3381304149	18.0572153497
59.333096399300004	18.069044351600002
59.3191461682	18.0746328223
59.33796817	18.05727863
59.1658562	18.58583725
59.16267560000001	18.585663517
59.16685595	18.587329
59.1658562	18.58583725
59.16685595	18.587329
59.1658562	18.58583725
59.335476723599996	18.0561053753
59.343203242	18.068271175499998
59.3416593153	18.0722630024
59.331159184700006	18.0566847324
59.3371457608	18.0578240168
59.3348310429	18.0772840977
59.336475183299996	18.078204433299998
59.330934810900004	18.0592489243
59.398710307399995	18.0362141132
59.3898958833	18.0426048167
59.490427517	18.058692833
59.4448787489	18.0713295937
59.2673719781	17.9096460342
59.267607737	17.910182476
59.3448761333	18.07383165
59.4006819167	17.9501238
59.399844581800004	17.9518024253
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.3343549823	18.0324804783
59.3390113342	18.0683898926
59.3339336358	18.0752134323
59.33090197560001	18.0769836903
59.334179693	18.077223003
59.334792739399994	18.0773538351
59.325045837299996	18.0746984482
59.345461324	18.0394005775
59.3242971667	18.075829100000004
59.33583589999999	18.0523312667
59.330934810900004	18.0592489243
59.4028554308	17.9424118996
59.403303226700004	17.9442358017
59.403303226700004	17.9442358017
59.4028554308	17.9424118996
59.330934810900004	18.0592489243
59.3330909271	18.0767154694
59.331159184700006	18.0566847324
59.3334137855	18.0565989017
59.31811125	18.0356278
59.333096399300004	18.069044351600002
59.3345363576	18.0739366736
59.3359236333	18.0530344667
59.3284884932	18.0246055126
59.3362134154	18.0703596154
59.3362318261	18.0677247047
59.336111448500006	18.0679500103
59.340227734799996	18.0619458547
59.3294681833	18.17605585
59.3282859937	18.1755065918
59.341331064399995	18.0583584309
59.3319308004	18.0677461624
59.330825359799995	18.0717802048
59.336763899999994	18.0584766
59.336130000000004	18.069979
59.3339336358	18.0752134323
59.33970617560001	18.0748915672
59.3390715178	18.0728530884
59.3416593153	18.0722630024
59.3407473325	18.0633785886
59.343125463999996	18.061609268199998
59.3396514787	18.0607508832
59.34240333899999	18.0623817444
59.343125463999996	18.061609268199998
59.3439898056	18.060246705999997
